,source,trial_id,lambda_fair,hidden_units,dropout_rates,activation,learning_rate,val_roc_auc,val_accuracy,val_fair_corr,val_dpd,val_score
0,sweep,lambda_0,0.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7490318273499929,0.6894409937888198,0.23967625240504029,0.194017117115438,
1,sweep,lambda_0.5,0.5,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7437679517734889,0.691619784722448,0.020634794059172956,0.044440347855383866,
2,sweep,lambda_1,1.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7432399450264914,0.6826444668466066,0.013505077239758231,0.02964526042624749,
3,sweep,lambda_2,2.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7422072897457344,0.6792949822769991,0.003664776279575889,0.017168915827727227,
4,sweep,lambda_5,5.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7413735105238902,0.6832298136645962,0.004703566793605522,0.010849889549294445,
5,sweep,lambda_10,10.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7380635826093735,0.6947416344183929,0.004147777847045229,0.009031548084627194,
6,sweep,lambda_25,25.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7309115883579304,0.6921400930051055,0.006908625395238264,0.04950371593197189,
7,sweep,lambda_50,50.0,"(64, 32)","(0.2, 0.2)",relu,0.001,0.7174625076101186,0.6882052616175084,0.004905127742049769,0.07563092695813711,
8,tuner,10,8.072746542496692,"(128, 128)","(0.2, 0.1)",relu,0.0005,0.7399336643840632,0.6882052616175084,0.005370935176653116,0.004376779938295494,0.7345627292074101
9,tuner,19,7.199706779905259,"(64,)","(0.2,)",relu,0.0005,0.7376304832960352,0.6815062924782934,0.004285787989602898,0.0015509430146576908,0.7333446953064323
10,tuner,03,2.3201603501682304,"(32,)","(0.4,)",relu,0.01,0.7386957859361302,0.7100256902214562,0.005909076086131738,0.0021777390258526097,0.7327867098499984
11,tuner,01,2.1607611226214116,"(64, 16, 16)","(0.4, 0.4, 0.3)",relu,0.01,0.7374557347968164,0.7002048713862964,0.005696952296627622,0.012302856122690276,0.7317587825001888
12,tuner,09,2.490196339476717,"(32, 64)","(0.2, 0.3)",relu,0.0005,0.7382392500501928,0.6819615622256187,0.006486887270711237,0.01833978536697256,0.7317523627794815
13,tuner,12,12.864781010138016,"(64,)","(0.1,)",relu,0.0005,0.7349028865366136,0.6816038502812917,0.0046787580732874515,0.010997981432097126,0.7302241284633262
14,tuner,13,3.697811579296007,"(32, 32)","(0.4, 0.1)",tanh,0.01,0.7313013122030144,0.7064810900458521,0.001628025627066947,0.008311910488173535,0.7296732865759474
15,tuner,18,20.243981828134636,"(32, 64, 32)","(0.1, 0.2, 0.4)",elu,0.0005,0.7268089628976118,0.6784169620500147,0.0011984052492597947,0.005573855598737298,0.7256105576483519
16,tuner,16,3.3468580482690804,"(16, 32, 64)","(0.2, 0.1, 0.2)",elu,0.001,0.7329784803538264,0.6869044909108647,0.0074601069320004414,0.002642723534401481,0.725518373421826
17,tuner,14,11.194148742901016,"(16, 128)","(0.2, 0.2)",elu,0.01,0.7267610639571387,0.6537348378914507,0.0020062064746864997,0.0002832266083399593,0.7247548574824522
18,tuner,06,17.08081324595592,"(128,)","(0.4,)",relu,0.0005,0.7293123165358026,0.6737667067737635,0.004909916403104414,0.013454762935229403,0.7244024001326982
19,tuner,11,2.5039948684142526,"(128, 64, 64)","(0.1, 0.2, 0.3)",elu,0.01,0.7254615238154614,0.6641410035446002,0.002426560048416769,0.0060844043061552,0.7230349637670446
20,tuner,05,3.7026458403645672,"(128, 128)","(0.3, 0.2)",elu,0.01,0.7243556737676964,0.670774934148483,0.0016170003207710685,0.003814388482138664,0.7227386734469253
21,tuner,08,0.7101500351710158,"(16, 128)","(0.4, 0.3)",elu,0.001,0.7326896263774365,0.6778641344996911,0.013717658555308331,0.016083460923444592,0.7189719678221281
22,tuner,00,0.4542000075214307,"(16, 32)","(0.2, 0.4)",relu,0.001,0.7398576059385796,0.6872296835875256,0.028484203058036024,0.05260139900399047,0.7113734028805436
23,tuner,02,0.7478260151238716,"(32, 32, 16)","(0.2, 0.1, 0.3)",tanh,0.0005,0.7329846280018972,0.6844655458359078,0.03435252476871232,0.03323708043402235,0.6986321032331849
24,tuner,17,0.45973862608319194,"(16, 16)","(0.3, 0.4)",tanh,0.0005,0.7291630348289979,0.6792949822769991,0.04109710846156794,0.03329323439091786,0.68806592636743
25,tuner,15,0.15174241219759826,"(64, 64)","(0.4, 0.3)",elu,0.01,0.7349609223290045,0.6852785275275601,0.05140046900620101,0.06093662578605891,0.6835604533228035
26,tuner,04,0.16804259570576846,"(32,)","(0.3,)",relu,0.01,0.7448343443210634,0.7211472797632598,0.06324141625256333,0.06591175058565124,0.6815929280685001
27,tuner,07,0.17203788484195998,"(16, 128)","(0.1, 0.4)",tanh,0.001,0.7368988633105571,0.696887906084355,0.08406262384031606,0.07448491746417901,0.652836239470241
