,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
0,0.57426107,1,Bad payer,0.5600985,0.5858873,0.0007788342,1,0.4257389307022095,1
1,0.41362366,0,Good payer,0.43178764,0.40775988,0.00077931816,0,0.4136236608028412,2
2,0.42819792,0,Good payer,0.43449324,0.4325448,0.0019878745,0,0.4281979203224182,1
3,0.45370036,0,Good payer,0.46029177,0.44714954,0.0006102826,0,0.45370036363601685,1
4,0.37146577,0,Good payer,0.39914933,0.35064992,0.0016280555,0,0.3714657723903656,2
5,0.29725528,0,Good payer,0.31602573,0.30322853,0.0011793592,0,0.297255277633667,1
6,0.658929,1,Bad payer,0.6191814,0.6618113,0.00075753266,1,0.3410710096359253,1
7,0.7995636,1,Bad payer,0.575755,0.80901766,0.001619223,1,0.20043641328811646,1
8,0.3357195,0,Good payer,0.34528822,0.32483912,0.0008190845,0,0.335719496011734,0
9,0.594088,1,Bad payer,0.57801676,0.59663594,0.0010963131,0,0.5940880179405212,1
10,0.38737887,0,Good payer,0.41422355,0.37692976,0.0012594403,0,0.38737887144088745,0
11,0.7213877,1,Bad payer,0.63769984,0.7266161,0.0023931845,0,0.7213876843452454,1
12,0.5342414,1,Bad payer,0.5312636,0.5376059,0.0011657933,0,0.5342413783073425,1
13,0.32548454,0,Good payer,0.3446374,0.31741855,0.0016560067,1,0.6745154559612274,1
14,0.27313069,0,Good payer,0.29392436,0.26391286,0.001997942,0,0.2731306850910187,1
15,0.40113598,0,Good payer,0.41691288,0.39748418,0.00051612954,0,0.40113598108291626,0
16,0.39990336,0,Good payer,0.4150429,0.38855177,0.00041974554,0,0.3999033570289612,1
17,0.4031133,0,Good payer,0.41356775,0.39356002,0.0008122833,0,0.40311330556869507,2
18,0.30625698,0,Good payer,0.32958642,0.3020777,0.00076384743,0,0.3062569797039032,1
19,0.2546427,0,Good payer,0.26294348,0.2634891,0.0013425295,0,0.25464269518852234,1
